sample,connections,draw_pieces,policy_ms
-3,637,1300,1.092698
-2,637,1300,0.963401
-1,637,1300,0.916000
0,637,1300,0.884801
1,637,1300,0.851102
2,637,1300,0.854399
3,637,1300,0.917498
4,637,1300,0.850298
5,637,1300,0.857398
6,637,1300,0.846099
7,637,1300,0.919700
8,637,1300,0.856601
9,637,1300,0.849999
10,637,1300,0.842001
11,637,1300,0.842299
12,637,1300,0.826299
13,637,1300,0.841402
14,637,1300,0.868499
15,637,1300,0.996303
16,637,1300,0.852298
17,637,1300,0.834100
18,637,1300,0.850298
19,637,1300,0.835799
