sample,stage,work,slice_ms
0,Cold,format,4.438400
0,Cold,format,12.637701
0,Cold,format,5.065899
0,Cold,format,5.417898
0,Cold,format,4.989702
0,Cold,format,4.750203
0,Cold,format,5.426500
0,Cold,format,5.417898
0,Cold,format,5.115200
0,Cold,format,5.710401
0,Cold,format,6.377999
0,Cold,format,5.432900
0,Cold,format,5.004898
0,Cold,format,20.369802
0,Cold,format,4.577998
0,Cold,format,4.117001
0,Cold,format,5.122703
0,Cold,format,5.823601
0,Cold,format,4.545901
0,Cold,format,8.496299
0,Cold,format,4.082300
0,Cold,format,4.382502
0,Cold,format,4.181102
0,Cold,format,4.098300
0,Cold,format,4.162800
0,Cold,format,4.087999
0,Cold,format,4.333802
0,Cold,format,4.286099
0,Cold,format,4.148699
0,Cold,format,4.081100
0,Cold,format,4.275899
0,Cold,format,4.317500
0,Cold,format,4.301101
0,Cold,format,4.076298
0,Cold,format,81.014100
0,Cold,routes,4.012696
0,Cold,routes,9.007398
0,Cold,routes,4.220698
0,Cold,routes,4.870098
0,Cold,routes,4.430201
0,Cold,routes,4.471701
0,Cold,routes,3.043201
0,Repeat,format,5.250100
1,Cold,format,4.662301
1,Cold,format,12.288302
1,Cold,format,5.610302
1,Cold,format,5.271498
1,Cold,format,5.030699
1,Cold,format,4.048198
1,Cold,format,4.902501
1,Cold,format,5.404100
1,Cold,format,5.507402
1,Cold,format,4.240699
1,Cold,format,4.784800
1,Cold,format,6.459001
1,Cold,format,16.279601
1,Cold,format,4.948299
1,Cold,format,5.545501
1,Cold,format,5.390998
1,Cold,format,4.037198
1,Cold,format,4.201800
1,Cold,format,5.372301
1,Cold,format,5.123399
1,Cold,format,7.635999
1,Cold,format,4.253801
1,Cold,format,4.210800
1,Cold,format,4.110802
1,Cold,format,4.212201
1,Cold,format,4.081398
1,Cold,format,4.529402
1,Cold,format,4.109900
1,Cold,format,4.234400
1,Cold,format,4.322302
1,Cold,format,4.375000
1,Cold,format,4.042603
1,Cold,format,4.176099
1,Cold,format,4.273601
1,Cold,format,60.322002
1,Cold,routes,4.037902
1,Cold,routes,8.958999
1,Cold,routes,4.133601
1,Cold,routes,4.137199
1,Cold,routes,4.163198
1,Cold,routes,4.484002
1,Cold,routes,2.238199
1,Repeat,format,5.320400
2,Cold,format,5.565699
2,Cold,format,14.737401
2,Cold,format,4.477002
2,Cold,format,4.190698
2,Cold,format,5.506698
2,Cold,format,4.162703
2,Cold,format,5.126901
2,Cold,format,4.784498
2,Cold,format,5.453601
2,Cold,format,4.671700
2,Cold,format,5.093299
2,Cold,format,5.250901
2,Cold,format,16.793899
2,Cold,format,4.252899
2,Cold,format,4.805900
2,Cold,format,4.973002
2,Cold,format,4.115600
2,Cold,format,5.361900
2,Cold,format,4.376002
2,Cold,format,4.631799
2,Cold,format,5.199600
2,Cold,format,4.497502
2,Cold,format,7.446602
2,Cold,format,4.259601
2,Cold,format,4.046801
2,Cold,format,4.046399
2,Cold,format,4.178599
2,Cold,format,4.136600
2,Cold,format,4.250202
2,Cold,format,4.105400
2,Cold,format,4.117098
2,Cold,format,4.035201
2,Cold,format,4.046500
2,Cold,format,4.672799
2,Cold,format,4.393801
2,Cold,format,4.488599
2,Cold,format,65.359302
2,Cold,routes,4.168600
2,Cold,routes,9.228803
2,Cold,routes,4.471298
2,Cold,routes,4.091199
2,Cold,routes,4.105799
2,Cold,routes,4.240599
2,Cold,routes,2.291899
2,Repeat,format,5.139500
3,Cold,format,4.916899
3,Cold,format,14.716800
3,Cold,format,4.431300
3,Cold,format,4.657499
3,Cold,format,5.334400
3,Cold,format,4.339099
3,Cold,format,4.273001
3,Cold,format,4.565801
3,Cold,format,5.582601
3,Cold,format,5.710199
3,Cold,format,5.760301
3,Cold,format,5.456101
3,Cold,format,16.977601
3,Cold,format,5.567402
3,Cold,format,4.435398
3,Cold,format,5.221598
3,Cold,format,7.381700
3,Cold,format,4.468199
3,Cold,format,5.337898
3,Cold,format,5.768903
3,Cold,format,4.133202
3,Cold,format,5.495798
3,Cold,format,4.739299
3,Cold,format,8.255199
3,Cold,format,4.377101
3,Cold,format,4.343100
3,Cold,format,4.068300
3,Cold,format,4.439499
3,Cold,format,4.390199
3,Cold,format,4.127797
3,Cold,format,4.764799
3,Cold,format,4.088901
3,Cold,format,4.110102
3,Cold,format,4.083201
3,Cold,format,4.244197
3,Cold,format,4.294001
3,Cold,format,4.311997
3,Cold,format,4.128102
3,Cold,format,4.321299
3,Cold,format,90.088300
3,Cold,routes,4.113998
3,Cold,routes,9.098798
3,Cold,routes,4.360899
3,Cold,routes,4.405901
3,Cold,routes,4.147597
3,Cold,routes,4.436903
3,Cold,routes,3.876098
3,Repeat,format,5.920801
4,Cold,format,5.505003
4,Cold,format,16.219899
4,Cold,format,6.079201
4,Cold,format,5.084798
4,Cold,format,5.845200
4,Cold,format,4.675500
4,Cold,format,5.637899
4,Cold,format,5.045500
4,Cold,format,5.598903
4,Cold,format,6.245602
4,Cold,format,28.015200
4,Cold,format,7.104900
4,Cold,format,6.176598
4,Cold,format,4.745699
4,Cold,format,6.465398
4,Cold,format,4.634697
4,Cold,format,5.443297
4,Cold,format,5.439099
4,Cold,format,4.547201
4,Cold,format,5.545899
4,Cold,format,4.368201
4,Cold,format,5.651001
4,Cold,format,4.228897
4,Cold,format,5.860999
4,Cold,format,4.123200
4,Cold,format,4.145499
4,Cold,format,10.424402
4,Cold,format,4.361600
4,Cold,format,4.256200
4,Cold,format,4.144300
4,Cold,format,4.161201
4,Cold,format,4.157700
4,Cold,format,4.274499
4,Cold,format,4.339900
4,Cold,format,4.075401
4,Cold,format,4.514299
4,Cold,format,4.071299
4,Cold,format,4.207000
4,Cold,format,4.295401
4,Cold,format,4.146200
4,Cold,format,4.040100
4,Cold,format,116.804700
4,Cold,routes,4.056301
4,Cold,routes,10.484099
4,Cold,routes,4.046001
4,Cold,routes,4.170898
4,Cold,routes,4.143700
4,Cold,routes,4.498400
4,Cold,routes,2.828397
4,Repeat,format,5.483001
5,Cold,format,4.866902
5,Cold,format,14.587101
5,Cold,format,4.625600
5,Cold,format,5.101301
5,Cold,format,5.291898
5,Cold,format,5.270399
5,Cold,format,5.272798
5,Cold,format,5.591799
5,Cold,format,4.700299
5,Cold,format,5.558401
5,Cold,format,4.979499
5,Cold,format,6.563701
5,Cold,format,16.024701
5,Cold,format,5.143102
5,Cold,format,5.665299
5,Cold,format,5.163200
5,Cold,format,4.490897
5,Cold,format,5.150400
5,Cold,format,4.804499
