nodes,sample,stage,command_ms,changed,final_capture_hits,final_capture_misses,fallbacks
50,0,Cold,1665.574700,49,49,1,25
50,0,Repeat,5.397700,0,50,0,25
50,1,Cold,1641.994897,49,49,1,25
50,1,Repeat,5.490500,0,50,0,25
50,2,Cold,1703.461900,49,49,1,25
50,2,Repeat,5.262602,0,50,0,25
50,3,Cold,1951.390401,49,49,1,25
50,3,Repeat,6.099999,0,50,0,25
50,4,Cold,1930.682302,49,49,1,25
50,4,Repeat,5.619098,0,50,0,25
50,5,Cold,1755.918100,49,49,1,25
50,5,Repeat,5.151797,0,50,0,25
50,6,Cold,1633.737400,49,49,1,25
50,6,Repeat,5.975403,0,50,0,25
50,7,Cold,1703.833301,49,49,1,25
50,7,Repeat,6.949399,0,50,0,25
50,8,Cold,1641.329501,49,49,1,25
50,8,Repeat,5.461700,0,50,0,25
50,9,Cold,1562.635001,49,49,1,25
50,9,Repeat,5.140200,0,50,0,25
50,10,Cold,1692.842897,49,49,1,25
50,10,Repeat,5.053598,0,50,0,25
50,11,Cold,1529.632699,49,49,1,25
50,11,Repeat,5.039301,0,50,0,25
50,12,Cold,1717.732698,49,49,1,25
50,12,Repeat,5.275700,0,50,0,25
50,13,Cold,1568.182901,49,49,1,25
50,13,Repeat,5.227599,0,50,0,25
50,14,Cold,1603.336599,49,49,1,25
50,14,Repeat,5.355000,0,50,0,25
50,15,Cold,1885.487597,49,49,1,25
50,15,Repeat,5.193200,0,50,0,25
50,16,Cold,1539.133102,49,49,1,25
50,16,Repeat,5.779099,0,50,0,25
50,17,Cold,1556.878299,49,49,1,25
50,17,Repeat,5.665299,0,50,0,25
50,18,Cold,1549.991600,49,49,1,25
50,18,Repeat,5.794600,0,50,0,25
50,19,Cold,1558.059700,49,49,1,25
50,19,Repeat,6.159302,0,50,0,25
