nodes,sample,stage,command_ms,changed,final_capture_hits,final_capture_misses,fallbacks
150,0,Cold,3132.861402,149,149,1,118
150,0,Repeat,16.389702,0,150,0,118
150,1,Cold,4327.624600,149,149,1,118
150,1,Repeat,11.774700,0,150,0,118
150,2,Cold,3712.295800,149,149,1,118
150,2,Repeat,11.571001,0,150,0,118
150,3,Cold,3577.336300,149,149,1,118
150,3,Repeat,10.919400,0,150,0,118
150,4,Cold,3480.601300,149,149,1,118
150,4,Repeat,12.390997,0,150,0,118
150,5,Cold,3638.426200,149,149,1,118
150,5,Repeat,12.749299,0,150,0,118
150,6,Cold,3337.342199,149,149,1,118
150,6,Repeat,11.044301,0,150,0,118
150,7,Cold,3506.262001,149,149,1,118
150,7,Repeat,11.974301,0,150,0,118
150,8,Cold,3435.446598,149,149,1,118
150,8,Repeat,11.323001,0,150,0,118
150,9,Cold,3672.712501,149,149,1,118
150,9,Repeat,12.211401,0,150,0,118
150,10,Cold,3605.500698,149,149,1,118
150,10,Repeat,11.685200,0,150,0,118
150,11,Cold,3714.140899,149,149,1,118
150,11,Repeat,11.772200,0,150,0,118
150,12,Cold,3705.583800,149,149,1,118
150,12,Repeat,16.245503,0,150,0,118
150,13,Cold,3551.500399,149,149,1,118
150,13,Repeat,11.938900,0,150,0,118
150,14,Cold,3583.472803,149,149,1,118
150,14,Repeat,12.819201,0,150,0,118
150,15,Cold,3712.357298,149,149,1,118
150,15,Repeat,13.809200,0,150,0,118
150,16,Cold,3531.657699,149,149,1,118
150,16,Repeat,11.370502,0,150,0,118
150,17,Cold,3510.113899,149,149,1,118
150,17,Repeat,11.881698,0,150,0,118
150,18,Cold,3495.185003,149,149,1,118
150,18,Repeat,14.388602,0,150,0,118
150,19,Cold,3581.801698,149,149,1,118
150,19,Repeat,12.014702,0,150,0,118
