sample,connections,draw_pieces,policy_ms
-3,637,1284,1.168601
-2,637,1284,0.831403
-1,637,1284,0.823800
0,637,1284,0.828601
1,637,1284,0.853401
2,637,1284,0.854600
3,637,1284,0.821702
4,637,1284,0.813600
5,637,1284,0.820599
6,637,1284,0.812199
7,637,1284,0.819597
8,637,1284,0.810500
9,637,1284,0.816200
10,637,1284,0.824101
11,637,1284,0.830300
12,637,1284,0.833299
13,637,1284,0.813302
14,637,1284,0.820801
15,637,1284,0.854403
16,637,1284,0.816800
17,637,1284,0.824202
18,637,1284,0.822101
19,637,1284,0.837799
