sample,stage,work,slice_ms
0,Cold,format,4.526202
0,Cold,format,12.521997
0,Cold,format,4.379097
0,Cold,format,5.587898
0,Cold,format,5.362500
0,Cold,format,5.456001
0,Cold,format,5.270898
0,Cold,format,4.073400
0,Cold,format,5.499102
0,Cold,format,4.882298
0,Cold,format,4.914198
0,Cold,format,5.314201
0,Cold,format,5.012300
0,Cold,format,4.679803
0,Cold,format,20.148598
0,Cold,format,4.430100
0,Cold,format,5.365998
0,Cold,format,4.603598
0,Cold,format,4.983898
0,Cold,format,4.136398
0,Cold,format,6.645001
0,Cold,format,4.251800
0,Cold,format,4.126597
0,Cold,format,4.112303
0,Cold,format,4.077099
0,Cold,format,4.096199
0,Cold,format,4.171100
0,Cold,format,4.183602
0,Cold,format,4.301298
0,Cold,format,4.166398
0,Cold,format,4.125901
0,Cold,format,4.110400
0,Cold,format,4.290201
0,Cold,format,4.137602
0,Cold,format,4.408699
0,Cold,format,55.857297
0,Cold,routes,4.535399
0,Cold,routes,6.965000
0,Repeat,format,4.774801
1,Cold,format,4.280500
1,Cold,format,11.926100
1,Cold,format,5.467899
1,Cold,format,5.153600
1,Cold,format,5.022299
1,Cold,format,4.813600
1,Cold,format,5.253103
1,Cold,format,5.125299
1,Cold,format,5.079001
1,Cold,format,4.736599
1,Cold,format,5.960803
1,Cold,format,4.954498
1,Cold,format,4.069101
1,Cold,format,5.471300
1,Cold,format,12.345400
1,Cold,format,5.067401
1,Cold,format,4.586402
1,Cold,format,5.146701
1,Cold,format,4.082199
1,Cold,format,8.256700
1,Cold,format,4.222400
1,Cold,format,4.167497
1,Cold,format,4.145000
1,Cold,format,4.544798
1,Cold,format,4.124500
1,Cold,format,4.044902
1,Cold,format,4.103098
1,Cold,format,4.186697
1,Cold,format,4.055399
1,Cold,format,4.247699
1,Cold,format,4.525900
1,Cold,format,4.103199
1,Cold,format,4.312899
1,Cold,format,4.643701
1,Cold,format,59.657503
1,Cold,routes,4.041500
1,Cold,routes,8.742601
1,Repeat,format,4.980002
2,Cold,format,4.402600
2,Cold,format,11.947703
2,Cold,format,4.268900
2,Cold,format,5.178701
2,Cold,format,5.325701
2,Cold,format,5.040202
2,Cold,format,5.833499
2,Cold,format,5.038902
2,Cold,format,5.188599
2,Cold,format,5.015302
2,Cold,format,5.251702
2,Cold,format,4.612103
2,Cold,format,5.496603
2,Cold,format,18.417798
2,Cold,format,5.166203
2,Cold,format,5.137101
2,Cold,format,4.903100
2,Cold,format,5.130298
2,Cold,format,4.452400
2,Cold,format,4.238900
2,Cold,format,6.677799
2,Cold,format,4.051000
2,Cold,format,4.072499
2,Cold,format,4.379701
2,Cold,format,4.469801
2,Cold,format,4.256703
2,Cold,format,4.092198
2,Cold,format,4.170500
2,Cold,format,4.148200
2,Cold,format,4.181098
2,Cold,format,4.144300
2,Cold,format,4.271299
2,Cold,format,4.341502
2,Cold,format,4.110102
2,Cold,format,4.623398
2,Cold,format,61.301902
2,Cold,routes,4.091900
2,Cold,routes,9.436097
2,Repeat,format,5.083300
3,Cold,format,4.151702
3,Cold,format,11.689700
3,Cold,format,5.412202
3,Cold,format,5.032700
3,Cold,format,5.660001
3,Cold,format,4.806500
3,Cold,format,4.602399
3,Cold,format,5.119000
3,Cold,format,5.161401
3,Cold,format,5.551599
3,Cold,format,5.074400
3,Cold,format,4.623801
3,Cold,format,4.944798
3,Cold,format,25.004301
3,Cold,format,4.882101
3,Cold,format,5.394600
3,Cold,format,4.738301
3,Cold,format,4.973799
