sample,stage,work,slice_ms
0,Cold,format,64.540800
0,Cold,format,4.039001
0,Cold,format,4.131500
0,Cold,format,4.089799
0,Cold,format,4.094500
0,Cold,format,4.199699
0,Cold,format,4.122000
0,Cold,format,4.067801
0,Cold,format,4.071999
0,Cold,format,4.063100
0,Cold,format,4.101701
0,Cold,format,17.057098
0,Cold,format,4.114401
0,Cold,format,4.083898
0,Cold,format,4.125398
0,Cold,format,4.059799
0,Cold,format,4.059099
0,Cold,format,4.068900
0,Cold,format,4.088800
0,Cold,format,4.074499
0,Cold,format,4.027698
0,Cold,format,4.044898
0,Cold,format,4.024502
0,Cold,format,12.188200
0,Cold,format,4.370600
0,Cold,format,4.534699
0,Cold,format,4.819401
0,Cold,format,4.800003
0,Cold,format,5.157702
0,Cold,format,4.386198
0,Cold,format,4.620697
0,Cold,format,5.620100
0,Cold,format,4.352298
0,Cold,format,5.282000
0,Cold,format,4.391700
0,Cold,format,5.902801
0,Cold,format,4.572000
0,Cold,format,4.699197
0,Cold,format,5.586602
0,Cold,format,4.032303
0,Cold,format,4.712000
0,Cold,format,5.567499
0,Cold,format,4.033402
0,Cold,format,4.410099
0,Cold,format,4.760500
0,Cold,format,5.584002
0,Cold,format,4.655700
0,Cold,format,4.841998
0,Cold,format,4.393902
0,Cold,format,4.721899
0,Cold,format,5.265601
0,Cold,format,8.847199
0,Cold,format,4.641499
0,Cold,format,4.585702
0,Cold,format,4.198000
0,Cold,format,4.068401
0,Cold,format,4.194997
0,Cold,format,4.898001
0,Cold,format,4.128300
0,Cold,format,4.660297
0,Cold,format,4.267599
0,Cold,format,4.329301
0,Cold,format,5.289800
0,Cold,format,4.293300
0,Cold,format,4.810400
0,Cold,format,5.031399
0,Cold,format,4.440200
0,Cold,format,4.430600
0,Cold,format,5.659200
0,Cold,format,4.112203
0,Cold,format,4.493501
0,Cold,format,4.172701
0,Cold,format,4.189998
0,Cold,format,4.143599
0,Cold,format,5.287100
0,Cold,format,4.330102
0,Cold,format,4.154600
0,Cold,format,4.165601
0,Cold,format,4.081901
0,Cold,format,4.138101
0,Cold,format,4.907399
0,Cold,format,4.317701
